Time (s),MSD (cm^2)
0,0
1e-12,2.265e-16
2e-12,4.214e-16
3e-12,6.151e-16
4e-12,8.1e-16
5e-12,1.006e-15
6e-12,1.203e-15
7e-12,1.406e-15
8e-12,1.607e-15
8.178e-12,1.808e-15
9.178e-12,2.011e-15
1.018e-11,2.215e-15
1.118e-11,2.42e-15
1.218e-11,2.63e-15
1.318e-11,2.844e-15
1.418e-11,3.06e-15
1.518e-11,3.275e-15
1.618e-11,3.492e-15
1.718e-11,3.711e-15
1.818e-11,3.932e-15
1.918e-11,4.153e-15
2.018e-11,4.376e-15
2.118e-11,4.601e-15
2.218e-11,4.825e-15
2.318e-11,5.047e-15
2.418e-11,5.271e-15
2.518e-11,5.497e-15
2.618e-11,5.723e-15
2.718e-11,5.951e-15
2.818e-11,6.183e-15
2.918e-11,6.415e-15
3.018e-11,6.648e-15
3.118e-11,6.881e-15
3.218e-11,7.118e-15
3.318e-11,7.356e-15
3.418e-11,7.595e-15
3.518e-11,7.836e-15
3.618e-11,8.078e-15
3.718e-11,8.32e-15
3.818e-11,8.564e-15
3.918e-11,8.811e-15
4.018e-11,9.058e-15
4.118e-11,9.308e-15
4.218e-11,9.562e-15
4.318e-11,9.814e-15
4.418e-11,1.007e-14
4.518e-11,1.032e-14
4.618e-11,1.058e-14
4.718e-11,1.084e-14
4.818e-11,1.109e-14
4.918e-11,1.135e-14
5.018e-11,1.161e-14
5.118e-11,1.186e-14
5.218e-11,1.211e-14
5.318e-11,1.237e-14
5.418e-11,1.262e-14
5.518e-11,1.287e-14
5.618e-11,1.312e-14
5.718e-11,1.338e-14
5.818e-11,1.363e-14
5.918e-11,1.389e-14
6.018e-11,1.414e-14
6.118e-11,1.439e-14
6.218e-11,1.464e-14
6.318e-11,1.489e-14
6.418e-11,1.514e-14
6.518e-11,1.539e-14
6.618e-11,1.564e-14
6.718e-11,1.588e-14
6.818e-11,1.613e-14
6.918e-11,1.638e-14
7.018e-11,1.663e-14
7.118e-11,1.687e-14
7.218e-11,1.711e-14
7.318e-11,1.735e-14
7.418e-11,1.759e-14
7.518e-11,1.782e-14
7.618e-11,1.806e-14
7.718e-11,1.829e-14
7.818e-11,1.851e-14
7.918e-11,1.873e-14
8.018e-11,1.894e-14
8.118e-11,1.916e-14
8.218e-11,1.936e-14
8.318e-11,1.956e-14
8.418e-11,1.975e-14
8.518e-11,1.994e-14
8.618e-11,2.012e-14
8.718e-11,2.031e-14
8.818e-11,2.049e-14
8.918e-11,2.067e-14
9.018e-11,2.084e-14
9.118e-11,2.101e-14
9.218e-11,2.118e-14
9.318e-11,2.135e-14
9.418e-11,2.152e-14
9.518e-11,2.169e-14
9.618e-11,2.184e-14
9.718e-11,2.2e-14
9.818e-11,2.216e-14
9.918e-11,2.231e-14
1.002e-10,2.245e-14
1.012e-10,2.26e-14
1.022e-10,2.275e-14
1.032e-10,2.289e-14
1.042e-10,2.303e-14
1.052e-10,2.317e-14
1.062e-10,2.331e-14
1.072e-10,2.345e-14
1.082e-10,2.359e-14
1.092e-10,2.373e-14
1.102e-10,2.386e-14
1.112e-10,2.4e-14
1.122e-10,2.413e-14
1.132e-10,2.428e-14
1.142e-10,2.442e-14
1.152e-10,2.456e-14
1.162e-10,2.47e-14
1.172e-10,2.483e-14
1.182e-10,2.497e-14
1.192e-10,2.509e-14
1.202e-10,2.519e-14
1.212e-10,2.529e-14
1.222e-10,2.539e-14
1.232e-10,2.547e-14
1.242e-10,2.555e-14
1.252e-10,2.563e-14
1.262e-10,2.571e-14
1.272e-10,2.58e-14
1.282e-10,2.589e-14
1.292e-10,2.598e-14
1.302e-10,2.607e-14
1.312e-10,2.614e-14
1.322e-10,2.621e-14
1.332e-10,2.628e-14
1.342e-10,2.632e-14
1.352e-10,2.635e-14
1.362e-10,2.639e-14
1.372e-10,2.644e-14
1.382e-10,2.647e-14
1.392e-10,2.65e-14
1.402e-10,2.66e-14
1.412e-10,2.67e-14
1.422e-10,2.68e-14
1.432e-10,2.688e-14
1.442e-10,2.696e-14
1.452e-10,2.708e-14
1.462e-10,2.722e-14
1.472e-10,2.742e-14
1.482e-10,2.767e-14
