r (Å),g (r)
0.1489,0.0000
0.2482,0.0000
0.3475,0.0000
0.4467,0.0000
0.5460,0.0000
0.6453,0.0000
0.7446,0.0000
0.8438,0.0000
0.9431,0.0000
1.0424,0.0000
1.1416,0.0000
1.2409,0.0000
1.3402,0.0000
1.4395,0.0000
1.5387,0.0000
1.6380,0.0000
1.7373,0.0000
1.8366,0.0000
1.9358,0.0000
2.0351,0.0000
2.1344,0.0000
2.2337,0.0000
2.3329,0.0000
2.4322,0.0042
2.5315,0.2084
2.6307,1.3624
2.7300,2.7370
2.8293,2.6843
2.9286,2.0172
3.0278,1.3893
3.1271,1.0683
3.2264,0.9154
3.3257,0.8438
3.4249,0.8367
3.5242,0.8610
3.6235,0.8486
3.7228,0.8791
3.8220,0.9272
3.9213,0.9696
4.0206,0.9866
4.1198,1.0032
4.2191,1.0389
4.3184,1.0674
4.4177,1.0663
4.5169,1.0821
4.6162,1.0781
4.7155,1.0516
4.8148,1.0752
4.9140,1.0372
5.0133,1.0370
5.1126,1.0031
5.2119,0.9902
5.3111,0.9792
5.4104,0.9595
5.5097,0.9430
5.6089,0.9432
5.7082,0.9221
5.8075,0.9236
5.9068,0.9215
6.0060,0.9530
6.1053,0.9662
6.2046,0.9800
6.3039,0.9989
6.4031,1.0019
6.5024,1.0124
6.6017,1.0300
6.7010,1.0449
6.8002,1.0323
6.8995,1.0317
6.9988,1.0273
7.0980,1.0281
7.1973,1.0359
7.2966,1.0238
7.3959,1.0196
7.4951,1.0099
7.5944,1.0068
7.6937,0.9944
7.7930,0.9857
7.8922,0.9757
7.9915,0.9970
8.0908,0.9764
8.1901,0.9817
8.2893,0.9822
8.3886,0.9817
8.4879,1.0021
8.5871,0.9952
8.6864,1.0019
8.7857,1.0072
8.8850,1.0051
8.9842,0.9967
9.0835,0.9983
9.1828,1.0135
9.2821,0.9977
9.3813,1.0096
9.4806,0.9940
9.5799,0.9984
9.6792,1.0035
9.7784,1.0009
9.8777,1.0031
9.9770,0.9850
10.0762,0.9950
10.1755,0.9953
10.2748,0.9991
10.3741,0.9987
10.4733,0.9994
10.5726,1.0048
10.6719,1.0020
10.7712,1.0071
10.8704,1.0037
10.9697,0.9958
11.0690,1.0061
11.1683,1.0094
11.2675,1.0089
11.3668,0.9997
11.4661,1.0007
11.5653,0.9948
