r (Å),g (r)
0.1494,0.0000
0.2491,0.0000
0.3487,0.0000
0.4483,0.0000
0.5479,0.0000
0.6476,0.0000
0.7472,0.0000
0.8468,0.0000
0.9465,0.0000
1.0461,0.0000
1.1457,0.0000
1.2453,0.0000
1.3450,0.0000
1.4446,0.0000
1.5442,0.0000
1.6438,0.0000
1.7435,0.0000
1.8431,0.0000
1.9427,0.0000
2.0423,0.0000
2.1420,0.0000
2.2416,0.0000
2.3412,0.0000
2.4409,0.0093
2.5405,0.2831
2.6401,1.4893
2.7397,2.6573
2.8394,2.5093
2.9390,1.9203
3.0386,1.4347
3.1382,1.1406
3.2379,1.0145
3.3375,0.9106
3.4371,0.8482
3.5367,0.8536
3.6364,0.9283
3.7360,0.9014
3.8356,0.9604
3.9353,0.9632
4.0349,0.9567
4.1345,1.0205
4.2341,1.0365
4.3338,1.0351
4.4334,1.0202
4.5330,1.0193
4.6326,1.0349
4.7323,1.0635
4.8319,1.0684
4.9315,1.0215
5.0311,0.9991
5.1308,1.0097
5.2304,0.9925
5.3300,0.9691
5.4297,0.9700
5.5293,0.9323
5.6289,0.9562
5.7285,0.9366
5.8282,0.9273
5.9278,0.9555
6.0274,0.9600
6.1270,0.9732
6.2267,0.9829
6.3263,1.0121
6.4259,1.0022
6.5255,1.0177
6.6252,1.0468
6.7248,1.0409
6.8244,1.0500
6.9241,1.0263
7.0237,1.0341
7.1233,1.0124
7.2229,1.0190
7.3226,1.0242
7.4222,0.9957
7.5218,0.9948
7.6214,1.0024
7.7211,0.9839
7.8207,1.0055
7.9203,0.9822
8.0199,0.9765
8.1196,0.9808
8.2192,0.9851
8.3188,1.0035
8.4185,0.9996
8.5181,0.9933
8.6177,0.9911
8.7173,0.9978
8.8170,1.0055
8.9166,0.9973
9.0162,1.0122
9.1158,1.0087
9.2155,0.9893
9.3151,1.0059
9.4147,1.0038
9.5143,0.9927
9.6140,1.0003
9.7136,1.0035
9.8132,0.9981
9.9129,0.9894
10.0125,1.0025
10.1121,1.0011
10.2117,1.0007
10.3114,1.0101
10.4110,0.9925
10.5106,1.0032
10.6102,0.9996
10.7099,0.9960
10.8095,0.9992
10.9091,1.0053
11.0087,1.0021
11.1084,1.0060
11.2080,1.0088
11.3076,0.9949
11.4073,1.0007
