CCCC Dihedral Angle (Degree),E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
0,7.3592418,
10,6.9985288,
20,5.95345,
30,4.5175519,
40,3.0271772,
50,1.7848531,
60,1.0333775,
70,0.88344662,
80,1.3370207,
90,2.149471,
100,3.0699785,
110,3.76405,
120,4.0166038,
130,3.7350015,
140,2.9902976,
150,1.9840751,
160,0.98816282,
170,0.26492435,
180,0.0013429553,
190,0.26492393,
200,0.98816345,
210,1.9840757,
220,2.9902967,
230,3.7350342,
240,4.0165981,
250,3.7640579,
260,3.0760703,
270,2.1494674,
280,1.3368215,
290,0.8834377,
300,1.0334958,
310,1.7848772,
320,3.0407431,
330,4.5175512,
340,5.9541718,
350,6.9984629,
