CCCC Dihedral Angle (Degree),E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
0,3.2650968,
10,3.2245812,
20,3.1548485,
30,3.003427,
40,2.7599383,
50,2.4521312,
60,2.0966617,
70,1.7200637,
80,1.308744,
90,0.95228601,
100,0.64033156,
110,0.41518749,
120,0.25659399,
130,0.1521216,
140,0.084907246,
150,0.043434224,
160,0.018462618,
170,0.0052765065,
180,0.0012138902,
190,0.0052769417,
200,0.018461934,
210,0.043433643,
220,0.084908231,
230,0.15208681,
240,0.25659968,
250,0.41517956,
260,0.63444155,
270,0.95228977,
280,1.3089429,
290,1.7200734,
300,2.0965434,
310,2.4521072,
320,2.7463384,
330,3.0034276,
340,3.1541237,
350,3.2246467,
