CCCC Dihedral Angle (Degree),TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
0,0.0025573694,
10,0.2702064,
20,1.0067413,
30,2.0275093,
40,3.0752185,
50,3.8871076,
60,4.2731982,
70,4.1792594,
80,3.7103241,
90,3.1016681,
100,2.6457701,
110,2.6033861,
120,3.1300923,
130,4.2369934,
140,5.7870981,
150,7.5208508,
160,9.1122498,
170,10.223155,
180,10.624446,
190,10.223085,
200,9.1083093,
210,7.5210262,
220,5.7871096,
230,4.2370545,
240,3.1300586,
250,2.6034118,
260,2.6457719,
270,3.1016601,
280,3.7103177,
290,4.1792375,
300,4.2738844,
310,3.8871231,
320,3.0752228,
330,2.0278689,
340,1.006734,
350,0.27020549,
