substruct,E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
CCCC:0.0,7.3589773,
CCCC:10.0,6.9984419,
CCCC:20.0,5.9670175,
CCCC:30.0,4.5175632,
CCCC:40.0,3.0273428,
CCCC:50.0,1.784842,
CCCC:60.0,1.0334863,
CCCC:70.0,0.88336555,
CCCC:80.0,1.3369746,
CCCC:90.0,2.1494545,
CCCC:100.0,3.0699881,
CCCC:110.0,3.7640482,
CCCC:120.0,4.0166073,
CCCC:130.0,3.7350143,
CCCC:140.0,2.9902962,
CCCC:150.0,1.9840742,
CCCC:160.0,0.98816268,
CCCC:170.0,0.26492386,
CCCC:180.0,0.0013401837,
CCCC:190.0,0.26492193,
CCCC:200.0,0.98816267,
CCCC:210.0,1.9840752,
CCCC:220.0,2.990296,
CCCC:230.0,3.7349999,
CCCC:240.0,4.0166049,
CCCC:250.0,3.764016,
CCCC:260.0,3.0762986,
CCCC:270.0,2.149392,
CCCC:280.0,1.336756,
CCCC:290.0,0.88749236,
CCCC:300.0,1.0331413,
CCCC:310.0,1.7848117,
CCCC:320.0,3.0268262,
CCCC:330.0,4.5177652,
CCCC:340.0,5.954619,
CCCC:350.0,6.9985329,
