CCCC Dihedral Angle (Degree),TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
0,10.624347,
10,10.223146,
20,9.1083053,
30,7.5210057,
40,5.7871241,
50,4.236985,
60,3.130056,
70,2.6035338,
80,2.6457653,
90,3.1018277,
100,3.7103103,
110,4.1792403,
120,4.2731978,
130,3.8871232,
140,3.0752066,
150,2.0275094,
160,1.0066256,
170,0.27020155,
180,0.0025568456,
190,0.27020155,
200,1.0066256,
210,2.0275094,
220,3.0752066,
230,3.8871212,
240,4.2731978,
250,4.1792402,
260,3.7105656,
270,3.1018279,
280,2.6457651,
290,2.6035357,
300,3.1300568,
310,4.2369851,
320,5.7870865,
330,7.5210055,
340,9.1083014,
350,10.223146,
