CCCC Dihedral Angle (Degree),E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
0,7.3492476,
10,6.997182,
20,5.9771456,
30,4.5180309,
40,3.0323078,
50,1.7844085,
60,1.0342675,
70,0.88477206,
80,1.3369357,
90,2.1505765,
100,3.075157,
110,3.7640682,
120,4.0166613,
130,3.7350015,
140,2.990297,
150,1.9840756,
160,0.98816337,
170,0.26492608,
180,0.0013440261,
190,0.26492499,
200,0.98816299,
210,1.9840764,
220,2.9902988,
230,3.7350405,
240,4.0166177,
250,3.7640622,
260,3.0724403,
270,2.1504952,
280,1.3369776,
290,0.88641048,
300,1.0341101,
310,1.7848199,
320,3.0269721,
330,4.5174704,
340,5.9576088,
350,6.9995116,
