CCCC Dihedral Angle (Degree),E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
0,3.2750831,
10,3.2259132,
20,3.1311276,
30,3.0029337,
40,2.7547933,
50,2.4525838,
60,2.0958143,
70,1.7187165,
80,1.308828,
90,0.95116371,
100,0.63531366,
110,0.41516979,
120,0.25653638,
130,0.15212128,
140,0.084907845,
150,0.043434231,
160,0.018462041,
170,0.0052741673,
180,0.0012131237,
190,0.0052755801,
200,0.018462438,
210,0.043432683,
220,0.084906068,
230,0.15208132,
240,0.25658073,
250,0.4151721,
260,0.63793451,
270,0.95125157,
280,1.3087847,
290,1.7170467,
300,2.0959785,
310,2.45216,
320,2.760143,
330,3.0035057,
340,3.1506662,
350,3.2236379,
