Time (ps) (1831 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
312.5,0.9405,0.2588
315.8,0.9405,0.2588
314.5,0.9445,0.2611
315.5,0.9445,0.2611
316.5,0.9485,0.2635
317.5,0.9485,0.2635
318.5,0.9527,0.2659
319.5,0.9527,0.2659
320.5,0.9567,0.2683
321.5,0.9567,0.2683
322.5,0.961,0.2707
323.5,0.961,0.2707
324.5,0.9652,0.2732
325.5,0.9652,0.2732
326.5,0.9695,0.2756
327.5,0.9695,0.2756
328.5,0.9735,0.2779
329.5,0.9735,0.2779
330.5,0.9777,0.2804
331.5,0.9777,0.2804
332.5,0.979,0.2807
333.5,0.979,0.2807
334.5,0.9835,0.2833
335.5,0.9835,0.2833
336.5,0.9877,0.2858
337.5,0.9877,0.2858
338.5,0.9922,0.2883
339.5,0.9922,0.2883
340.5,0.9965,0.2908
341.5,0.9965,0.2908
342.5,1.001,0.2933
343.5,1.001,0.2933
344.5,1.005,0.2959
345.5,1.005,0.2959
346.5,1.006,0.2963
347.5,1.006,0.2963
348.5,1.011,0.2988
349.5,1.011,0.2988
350.5,1.016,0.3015
351.5,1.016,0.3015
352.5,1.02,0.3042
353.5,1.02,0.3042
354.5,1.025,0.3068
355.5,1.025,0.3068
356.5,1.029,0.3093
357.5,1.029,0.3093
358.5,1.034,0.312
359.5,1.034,0.312
360.5,1.038,0.3146
361.5,1.038,0.3146
362.5,1.043,0.3173
363.5,1.043,0.3173
364.5,1.047,0.32
365.5,1.047,0.32
366.5,1.052,0.3226
367.5,1.052,0.3226
368.5,1.057,0.3253
369.5,1.057,0.3253
370.5,1.061,0.328
371.5,1.061,0.328
372.5,1.066,0.3307
373.5,1.066,0.3307
374.5,1.071,0.3335
375.5,1.071,0.3335
376.5,1.076,0.3364
377.5,1.076,0.3364
378.5,1.08,0.3389
379.5,1.08,0.3389
380.5,1.085,0.3418
381.5,1.085,0.3418
382.5,1.09,0.3446
383.5,1.09,0.3446
384.5,1.095,0.3473
385.5,1.095,0.3473
386.5,1.1,0.3502
387.5,1.1,0.3502
388.5,1.105,0.353
389.5,1.105,0.353
390.5,1.109,0.3559
391.5,1.109,0.3559
392.5,1.115,0.3587
393.5,1.115,0.3587
394.5,1.119,0.3616
395.5,1.119,0.3616
396.5,1.125,0.3646
397.5,1.125,0.3646
398.5,1.129,0.3673
399.5,1.129,0.3673
400.5,1.135,0.3703
401.5,1.135,0.3703
402.5,1.139,0.3732
403.5,1.139,0.3732
404.5,1.144,0.3761
405.5,1.144,0.3761
406.5,1.15,0.3791
407.5,1.15,0.3791
408.5,1.155,0.382
409.5,1.155,0.382
410.5,1.16,0.3851
411.5,1.16,0.3851
412.5,1.165,0.3883
413.5,1.165,0.3883
414.5,1.171,0.3912
415.5,1.171,0.3912
416.5,1.176,0.3932
417.5,1.176,0.3932
418.5,1.182,0.3953
419.5,1.182,0.3953
420.5,1.188,0.3971
421.5,1.188,0.3971
422.5,1.194,0.3992
423.5,1.194,0.3992
424.5,1.2,0.4012
425.5,1.2,0.4012
426.5,1.206,0.4032
427.5,1.206,0.4032
428.5,1.212,0.4052
429.5,1.212,0.4052
430.5,1.218,0.4071
431.5,1.218,0.4071
432.5,1.225,0.4094
433.5,1.225,0.4094
434.5,1.23,0.4112
435.5,1.23,0.4112
436.5,1.237,0.4134
437.5,1.237,0.4134
438.5,1.243,0.4156
439.5,1.243,0.4156
440.5,1.249,0.4174
441.5,1.249,0.4174
442.5,1.256,0.4197
443.5,1.256,0.4197
444.5,1.262,0.4218
445.5,1.262,0.4218
446.5,1.268,0.4238
447.5,1.268,0.4238
448.5,1.275,0.426
449.5,1.275,0.426
450.5,1.277,0.4254
451.5,1.277,0.4254
452.5,1.284,0.4276
453.5,1.284,0.4276
454.5,1.282,0.4244
455.5,1.282,0.4244
456.5,1.289,0.4265
457.5,1.289,0.4265
458.5,1.291,0.426
459.5,1.291,0.426
460.5,1.294,0.4256
461.5,1.294,0.4256
462.5,1.3,0.4277
463.5,1.3,0.4277
464.5,1.299,0.4245
465.5,1.299,0.4245
466.5,1.305,0.4268
467.5,1.305,0.4268
468.5,1.304,0.4237
469.5,1.304,0.4237
470.5,1.311,0.4259
471.5,1.311,0.4259
472.5,1.309,0.4229
473.5,1.309,0.4229
474.5,1.308,0.4201
475.5,1.308,0.4201
476.5,1.314,0.4222
477.5,1.314,0.4222
478.5,1.317,0.4219
479.5,1.317,0.4219
480.5,1.32,0.4217
481.5,1.32,0.4217
482.5,1.322,0.4213
483.5,1.322,0.4213
484.5,1.325,0.421
485.5,1.325,0.421
486.5,1.324,0.4185
487.5,1.324,0.4185
488.5,1.33,0.4207
489.5,1.33,0.4207
