substruct,E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
CCCC:0.0,3.2653607,
CCCC:10.0,3.2246674,
CCCC:20.0,3.1412413,
CCCC:30.0,3.0034155,
CCCC:40.0,2.7597723,
CCCC:50.0,2.4521423,
CCCC:60.0,2.0965531,
CCCC:70.0,1.7201461,
CCCC:80.0,1.3087899,
CCCC:90.0,0.95230306,
CCCC:100.0,0.64032202,
CCCC:110.0,0.4151893,
CCCC:120.0,0.25659045,
CCCC:130.0,0.15210801,
CCCC:140.0,0.084908694,
CCCC:150.0,0.043435313,
CCCC:160.0,0.018462762,
CCCC:170.0,0.0052769886,
CCCC:180.0,0.0012166645,
CCCC:190.0,0.0052789738,
CCCC:200.0,0.018462768,
CCCC:210.0,0.043434153,
CCCC:220.0,0.084908904,
CCCC:230.0,0.15212324,
CCCC:240.0,0.25659284,
CCCC:250.0,0.41522182,
CCCC:260.0,0.63424235,
CCCC:270.0,0.95236756,
CCCC:280.0,1.3090084,
CCCC:290.0,1.7159521,
CCCC:300.0,2.0968975,
CCCC:310.0,2.4521725,
CCCC:320.0,2.7602909,
CCCC:330.0,3.0032115,
CCCC:340.0,3.1536808,
CCCC:350.0,3.2245771,
